60 3540
39 30 9
39 31 7
39 32 10
39 33 9
39 34 5
39 35 5
39 36 10
39 37 2
39 38 8
39 40 9
39 41 5
39 42 9
39 43 3
39 44 1
39 45 2
39 46 3
39 47 3
39 48 5
39 49 2
39 50 4
39 51 10
39 52 8
39 53 8
39 54 5
39 55 8
39 56 4
39 57 1
39 58 3
39 59 3
40 0 6
40 1 8
40 2 6
40 3 5
40 4 2
40 5 2
40 6 4
40 7 8
40 8 2
40 9 1
40 10 4
40 11 10
40 12 5
40 13 4
40 14 1
40 15 2
40 16 3
40 17 9
40 18 4
40 19 3
40 20 7
40 21 7
40 22 9
40 23 9
40 24 8
40 25 6
40 26 3
40 27 1
40 28 9
40 29 1
40 30 3
40 31 6
40 32 2
40 33 7
40 34 3
40 35 4
40 36 1
40 37 3
40 38 8
40 39 8
40 41 8
40 42 7
40 43 2
40 44 10
40 45 8
40 46 4
40 47 8
40 48 6
40 49 9
40 50 10
40 51 6
40 52 8
40 53 7
40 54 4
40 55 7
40 56 9
40 57 3
40 58 8
40 59 2
41 0 4
41 1 1
41 2 3
41 3 9
41 4 2
41 5 8
41 6 1
41 7 8
41 8 2
41 9 4
41 10 6
41 11 6
41 12 5
41 13 3
41 14 6
41 15 7
41 16 8
41 17 7
41 18 7
41 19 9
41 20 6
41 21 6
41 22 2
41 23 8
41 24 8
41 25 3
41 26 6
41 27 7
41 28 2
41 29 7
41 30 4
41 31 8
41 32 2
41 33 7
41 34 4
41 35 2
41 36 10
41 37 9
41 38 7
41 39 3
41 40 9
41 42 6
41 43 6
41 44 10
41 45 7
41 46 10
41 47 1
41 48 10
41 49 4
41 50 3
41 51 3
41 52 3
41 53 3
41 54 7
41 55 3
41 56 8
41 57 10
41 58 9
41 59 4
42 0 1
42 1 2
42 2 9
42 3 3
42 4 4
42 5 7
42 6 6
42 7 1
42 8 4
42 9 10
42 10 6
42 11 5
42 12 5
42 13 10
42 14 5
42 15 1
42 16 2
42 17 10
42 18 2
42 19 10
42 20 8
42 21 10
42 22 7
42 23 8
42 24 2
42 25 3
42 26 5
42 27 8
42 28 9
42 29 6
42 30 7
42 31 3
42 32 6
42 33 6
42 34 6
42 35 6
42 36 7
42 37 10
42 38 7
42 39 7
42 40 10
42 41 2
42 43 3
42 44 1
42 45 6
42 46 6
42 47 3
42 48 8
42 49 9
42 50 7
42 51 4
42 52 3
42 53 8
42 54 5
42 55 6
42 56 7
42 57 10
42 58 9
42 59 5
43 0 6
43 1 3
43 2 1
43 3 6
43 4 2
43 5 5
43 6 1
43 7 9
43 8 8
43 9 10
43 10 7
43 11 3
43 12 9
43 13 4
43 14 3
43 15 6
43 16 5
43 17 2
43 18 1
43 19 4
43 20 3
43 21 10
43 22 8
43 23 10
43 24 3
43 25 2
43 26 4
43 27 7
43 28 4
43 29 1
43 30 4
43 31 8
43 32 10
43 33 9
43 34 6
43 35 3
43 36 3
43 37 4
43 38 2
43 39 2
43 40 6
43 41 8
43 42 1
43 44 9
43 45 1
43 46 6
43 47 7
43 48 6
43 49 7
43 50 6
43 51 9
43 52 10
43 53 9
43 54 3
43 55 5
43 56 5
43 57 8
43 58 8
43 59 2
44 0 4
44 1 2
44 2 3
44 3 10
44 4 7
44 5 5
44 6 10
44 7 10
44 8 10
44 9 1
44 10 9
44 11 1
44 12 6
44 13 2
44 14 1
44 15 8
44 16 4
44 17 7
44 18 10
44 19 1
44 20 5
44 21 9
44 22 4
44 23 6
44 24 10
44 25 2
44 26 9
44 27 6
44 28 3
44 29 10
44 30 5
44 31 5
44 32 5
44 33 9
44 34 8
44 35 7
44 36 2
44 37 10
44 38 5
44 39 3
44 40 9
44 41 1
44 42 2
44 43 10
44 45 1
44 46 4
44 47 4
44 48 8
44 49 4
44 50 8
44 51 6
44 52 3
44 53 4
44 54 8
44 55 4
44 56 9
44 57 6
44 58 9
44 59 6
45 0 8
45 1 2
45 2 8
45 3 9
45 4 6
45 5 5
45 6 9
45 7 10
45 8 9
45 9 2
45 10 8
45 11 6
45 12 8
45 13 4
45 14 7
45 15 5
45 16 5
45 17 2
45 18 6
45 19 5
45 20 10
45 21 9
45 22 6
45 23 9
45 24 5
45 25 2
45 26 10
45 27 5
45 28 10
45 29 8
45 30 6
45 31 10
45 32 5
45 33 2
45 34 1
45 35 10
45 36 6
45 37 4
45 38 2
45 39 5
45 40 3
45 41 1
45 42 1
45 43 7
45 44 1
45 46 1
45 47 8
45 48 1
45 49 5
45 50 8
45 51 10
45 52 5
45 53 6
45 54 2
45 55 2
45 56 5
45 57 8
45 58 8
45 59 2
46 0 6
46 1 5
46 2 6
46 3 9
46 4 6
46 5 7
46 6 3
46 7 3
46 8 8
46 9 6
46 10 8
46 11 3
46 12 10
46 13 9
46 14 6
46 15 1
46 16 5
46 17 6
46 18 4
46 19 1
46 20 9
46 21 10
46 22 10
46 23 2
46 24 1
46 25 10
46 26 10
46 27 9
46 28 10
46 29 3
46 30 9
46 31 5
46 32 7
46 33 3
46 34 2
46 35 8
46 36 2
46 37 5
46 38 5
46 39 8
46 40 4
46 41 3
46 42 8
46 43 2
46 44 4
46 45 4
46 47 10
46 48 5
46 49 8
46 50 8
46 51 2
46 52 10
46 53 4
46 54 8
46 55 4
46 56 2
46 57 1
46 58 6
46 59 9
47 0 4
47 1 7
47 2 6
47 3 9
47 4 10
47 5 4
47 6 10
47 7 9
47 8 10
47 9 10
47 10 2
47 11 2
47 12 6
47 13 6
47 14 5
47 15 3
47 16 1
47 17 8
47 18 4
47 19 2
47 20 2
47 21 9
47 22 6
47 23 5
47 24 9
47 25 2
47 26 9
47 27 10
47 28 4
47 29 5
47 30 5
47 31 2
47 32 9
47 33 4
47 34 1
47 35 3
47 36 3
47 37 7
47 38 9
47 39 10
47 40 3
47 41 5
47 42 8
47 43 1
47 44 10
47 45 5
47 46 10
47 48 4
47 49 5
47 50 1
47 51 5
47 52 8
47 53 9
47 54 4
47 55 1
47 56 2
47 57 3
47 58 5
47 59 7
48 0 10
48 1 3
48 2 4
48 3 6
48 4 5
48 5 6
48 6 3
48 7 2
48 8 10
48 9 1
48 10 1
48 11 9
48 12 1
48 13 2
48 14 5
48 15 8
48 16 6
48 17 8
48 18 2
48 19 4
48 20 5
48 21 3
48 22 8
48 23 5
48 24 6
48 25 4
48 26 8
48 27 3
48 28 2
48 29 3
48 30 4
48 31 3
48 32 3
48 33 6
48 34 7
48 35 4
48 36 2
48 37 9
48 38 8
48 39 9
48 40 8
48 41 10
48 42 8
48 43 6
48 44 7
48 45 6
48 46 5
48 47 4
48 49 5
48 50 2
48 51 9
48 52 8
48 53 5
48 54 4
48 55 3
48 56 1
48 57 10
48 58 5
48 59 8
49 0 5
49 1 10
49 2 6
49 3 10
49 4 8
49 5 7
49 6 1
49 7 3
49 8 5
49 9 10
49 10 9
49 11 1
49 12 10
49 13 8
49 14 7
49 15 2
49 16 9
49 17 5
49 18 8
49 19 4
49 20 7
49 21 4
49 22 3
49 23 6
49 24 4
49 25 7
49 26 1
49 27 7
49 28 3
49 29 5
49 30 4
49 31 5
49 32 10
49 33 4
49 34 4
49 35 2
49 36 1
49 37 1
49 38 1
49 39 4
49 40 1
49 41 7
49 42 9
49 43 3
49 44 5
49 45 1
49 46 8
49 47 9
49 48 9
49 50 3
49 51 10
49 52 8
49 53 3
49 54 5
49 55 10
49 56 3
49 57 4
49 58 1
49 59 6
50 0 1
50 1 2
50 2 9
50 3 1
50 4 10
50 5 6
50 6 6
50 7 6
50 8 4
50 9 2
50 10 3
50 11 9
50 12 9
50 13 3
50 14 7
50 15 8
50 16 7
50 17 8
50 18 1
50 19 6
50 20 9
50 21 5
50 22 10
50 23 4
50 24 7
50 25 10
50 26 8
50 27 1
50 28 6
50 29 6
50 30 8
50 31 4
50 32 2
50 33 2
50 34 7
50 35 8
50 36 7
50 37 6
50 38 9
50 39 3
50 40 1
50 41 9
50 42 8
50 43 10
50 44 4
50 45 10
50 46 6
50 47 7
50 48 9
50 49 1
50 51 7
50 52 6
50 53 9
50 54 3
50 55 4
50 56 9
50 57 6
50 58 4
50 59 5
51 0 6
51 1 10
51 2 10
51 3 3
51 4 9
51 5 7
51 6 8
51 7 8
51 8 4
51 9 9
51 10 7
51 11 7
51 12 3
51 13 2
51 14 7
51 15 3
51 16 5
51 17 10
51 18 7
51 19 7
51 20 6
51 21 10
51 22 5
51 23 2
51 24 3
51 25 10
51 26 8
51 27 7
51 28 6
51 29 1
51 30 10
51 31 3
51 32 9
51 33 1
51 34 10
51 35 5
51 36 7
51 37 9
51 38 7
51 39 10
51 40 3
51 41 4
51 42 6
51 43 6
51 44 6
51 45 7
51 46 3
51 47 8
51 48 5
51 49 7
51 50 6
51 52 2
51 53 5
51 54 7
51 55 5
51 56 2
51 57 10
51 58 4
51 59 2
52 0 7
52 1 5
52 2 4
52 3 8
52 4 8
52 5 5
52 6 2
52 7 1
52 8 3
52 9 4
52 10 7
52 11 8
52 12 8
52 13 9
52 14 4
52 15 1
52 16 8
52 17 10
52 18 6
52 19 2
52 20 7
52 21 10
52 22 3
52 23 4
52 24 5
52 25 3
52 26 8
52 27 10
52 28 6
52 29 1
52 30 8
52 31 9
52 32 6
52 33 4
52 34 2
52 35 3
52 36 8
52 37 8
52 38 1
52 39 3
52 40 2
52 41 1
52 42 8
52 43 10
52 44 5
52 45 4
52 46 1
52 47 5
52 48 2
52 49 6
52 50 1
52 51 8
52 53 9
52 54 3
52 55 10
52 56 9
52 57 4
52 58 4
52 59 1
53 0 4
53 1 1
53 2 9
53 3 6
53 4 10
53 5 2
53 6 6
53 7 5
53 8 10
53 9 6
53 10 7
53 11 4
53 12 10
53 13 10
53 14 5
53 15 5
53 16 6
53 17 9
53 18 10
53 19 6
53 20 5
53 21 5
53 22 10
53 23 2
53 24 3
53 25 5
53 26 1
53 27 1
53 28 1
53 29 7
53 30 3
53 31 8
53 32 8
53 33 10
53 34 6
53 35 10
53 36 9
53 37 3
53 38 2
53 39 8
53 40 3
53 41 5
53 42 10
53 43 10
53 44 4
53 45 10
53 46 3
53 47 1
53 48 6
53 49 2
53 50 10
53 51 10
53 52 3
53 54 3
53 55 1
53 56 2
53 57 4
53 58 7
53 59 9
54 0 8
54 1 10
54 2 3
54 3 3
54 4 5
54 5 10
54 6 7
54 7 4
54 8 2
54 9 1
54 10 4
54 11 9
54 12 4
54 13 7
54 14 4
54 15 9
54 16 1
54 17 7
54 18 6
54 19 8
54 20 3
54 21 10
54 22 9
54 23 5
54 24 8
54 25 1
54 26 6
54 27 1
54 28 4
54 29 4
54 30 6
54 31 2
54 32 1
54 33 1
54 34 5
54 35 5
54 36 6
54 37 7
54 38 5
54 39 10
54 40 10
54 41 9
54 42 5
54 43 9
54 44 3
54 45 2
54 46 4
54 47 5
54 48 5
54 49 6
54 50 8
54 51 3
54 52 5
54 53 10
54 55 1
54 56 9
54 57 6
54 58 8
54 59 9
55 0 8
55 1 4
55 2 6
55 3 7
55 4 5
55 5 10
55 6 9
55 7 4
55 8 9
55 9 3
55 10 10
55 11 5
55 12 10
55 13 5
55 14 6
55 15 9
55 16 6
55 17 4
55 18 8
55 19 3
55 20 9
55 21 6
55 22 10
55 23 7
55 24 1
55 25 6
55 26 9
55 27 1
55 28 1
55 29 4
55 30 6
55 31 7
55 32 10
55 33 4
55 34 10
55 35 6
55 36 3
55 37 1
55 38 2
55 39 1
55 40 6
55 41 4
55 42 3
55 43 8
55 44 9
55 45 1
55 46 2
55 47 1
55 48 8
55 49 8
55 50 3
55 51 4
55 52 5
55 53 3
55 54 3
55 56 10
55 57 10
55 58 2
55 59 3
56 0 2
56 1 8
56 2 3
56 3 7
56 4 1
56 5 2
56 6 5
56 7 7
56 8 9
56 9 9
56 10 8
56 11 2
56 12 3
56 13 6
56 14 9
56 15 9
56 16 6
56 17 1
56 18 3
56 19 7
56 20 4
56 21 4
56 22 4
56 23 7
56 24 5
56 25 5
56 26 7
56 27 5
56 28 3
56 29 8
56 30 9
56 31 1
56 32 2
56 33 6
56 34 2
56 35 2
56 36 1
56 37 10
56 38 6
56 39 2
56 40 8
56 41 5
56 42 9
56 43 5
56 44 3
56 45 2
56 46 5
56 47 7
56 48 9
56 49 5
56 50 5
56 51 3
56 52 7
56 53 6
56 54 4
56 55 4
56 57 9
56 58 8
56 59 3
57 0 2
57 1 1
57 2 2
57 3 4
57 4 3
57 5 2
57 6 7
57 7 10
57 8 7
57 9 8
57 10 6
57 11 3
57 12 7
57 13 8
57 14 6
57 15 1
57 16 8
57 17 9
57 18 3
57 19 5
57 20 8
57 21 7
57 22 4
57 23 3
57 24 6
57 25 1
57 26 4
57 27 5
57 28 9
57 29 8
57 30 8
57 31 9
57 32 6
57 33 7
57 34 2
57 35 3
57 36 8
57 37 6
57 38 3
57 39 9
57 40 9
57 41 3
57 42 3
57 43 9
57 44 2
57 45 9
57 46 10
57 47 3
57 48 7
57 49 3
57 50 9
57 51 2
57 52 5
57 53 2
57 54 1
57 55 2
57 56 5
57 58 4
57 59 4
58 0 4
58 1 4
58 2 10
58 3 6
58 4 1
58 5 6
58 6 4
58 7 8
58 8 2
58 9 2
58 10 3
58 11 1
58 12 9
58 13 3
58 14 3
58 15 9
58 16 3
58 17 6
58 18 5
58 19 6
58 20 3
58 21 9
58 22 8
58 23 5
58 24 5
58 25 10
58 26 9
58 27 6
58 28 3
58 29 9
58 30 8
58 31 7
58 32 6
58 33 10
58 34 4
58 35 1
58 36 8
58 37 1
58 38 6
58 39 6
58 40 6
58 41 2
58 42 5
58 43 4
58 44 3
58 45 5
58 46 5
58 47 4
58 48 2
58 49 7
58 50 6
58 51 3
58 52 5
58 53 6
58 54 4
58 55 5
58 56 1
58 57 3
58 59 5
59 0 1
59 1 9
59 2 9
59 3 3
59 4 8
59 5 4
59 6 2
59 7 10
59 8 6
59 9 10
59 10 7
59 11 10
59 12 7
59 13 6
59 14 8
59 15 8
59 16 6
59 17 2
59 18 3
59 19 7
59 20 9
59 21 1
59 22 9
59 23 3
59 24 1
59 25 3
59 26 1
59 27 6
59 28 5
59 29 9
59 30 4
59 31 4
59 32 8
59 33 8
59 34 7
59 35 3
59 36 2
59 37 8
59 38 2
59 39 7
59 40 7
59 41 9
59 42 10
59 43 4
59 44 3
59 45 2
59 46 10
59 47 7
59 48 3
59 49 5
59 50 7
59 51 6
59 52 8
59 53 6
59 54 10
59 55 4
59 56 7
59 57 9
59 58 4
​
